GTIN,薬品名
14900473100001,ナノパスニードルⅡ（ＴＮ－３４０４）/(未定義)/
14900235190003,マイクロファインプラス３２Ｇ４ｍｍ/(未定義)/
14910091070004,アピドラ注ソロスター　３００単位/その他(なし)/
14912132180005,インスリン　グラルギンＢＳ注カート｢リリー｣　３００単位/その他(なし)/
14912132180006,インスリン　グラルギンＢＳ注ミリオペン｢リリー｣　３００単位/その他(なし)/
14912132180008,インスリン　アスパルトＢＳ注ソロスターＮＲ｢サノフィ｣　３００単位/その他(なし)/
14918321610010,トルリシティ皮下注０.７５ｍｇアテオス　０.５ｍＬ/その他(なし)/
14918700540011,ヒューマログミックス５０注ミリオペン　３００単位/その他(なし)/
14918700540012,ヒューマログ注ミリオペン　３００単位/その他(なし)/
14911193600013,ランタスＸＲ注ソロスター　４５０単位/その他(なし)/
14911193070014,ランタス注ソロスター　３００単位/その他(なし)/
14926252370015,エイベリス点眼液０.００２％(2.5ml/瓶)/包装小/
14902351500016,ジクロフェナクナトリウム坐剤２５ｍｇ｢日医工｣/包装小/
14907703370018,デュアック配合ゲル(10ｇ/本)/包装小/
14905086380019,ベピオゲル２.５％(15ｇ/本)/包装小/
14921914720020,ラタチモ配合点眼液｢ニットー｣(2.5ml/瓶)/包装小/
14902419380021,新レシカルボン坐剤/包装小/
14900165080022,アンテベートクリーム０.０５％(5ｇ/本)/包装小/
14930165080023,アンテベート軟膏０.０５％(5ｇ/本)/包装小/
14930165080024,アンテベート軟膏０.０５％/調剤用/
14933559800025,クロベタゾールプロピオン酸エステル軟膏０.０５％｢タイヨー｣(5ｇ/本)/包装小/
14939433350027,サレックス軟膏０.０５％(5ｇ/本)/包装小/
14929372720029,タプコム配合点眼液(2.5ml/瓶)/包装小/
14929353740030,タプロス点眼液０.００１５％(2.5ml/瓶)/包装小/
14907115210031,ディフェリンゲル０.１％(15ｇ/本)/包装小/
14907193980033,デキサメタゾンプロピオン酸エステルローション０.１％｢ＭＹＫ｣(10ｇ/本)/包装小/
14908108210035,トラマゾリン点鼻液０.１１８％｢ＡＦＰ｣/調剤用/
14901703570036,ニュープロパッチ１８ｍｇ/包装小/
14901703570037,ニュープロパッチ４.５ｍｇ/包装小/
14903280720038,ネリゾナソリューション０.１％(10ml/瓶)/包装小/
14906331070041,バクスミー点鼻粉末剤３ｍｇ/包装小/
14906411710043,テレミンソフト坐薬２ｍｇ/包装小/
14900462120044,ナウゼリン坐剤１０　１０ｍｇ/包装小/
14900462120045,ナウゼリン坐剤３０　３０ｍｇ/包装小/
14903235380046,ネリプロクト坐剤/包装小/
14931339570047,フルメタ軟膏　０.１％(5ｇ/本)/包装小/
14933539170048,プロスタンディン軟膏０.００３％(10ｇ/本)/包装小/
14933580330049,プロトピック軟膏０.０３％小児用(5ｇ/本)/包装小/
14905939810050,ベタメタゾン酪酸エステルプロピオン酸エステルローション０.０５％｢ＭＹＫ｣(10ｇ/本)/包装小/
14930077830051,マーデュオックス軟膏(10ｇ/本)/包装小/
14903973230052,メサデルムクリーム０.１％(5ｇ/本)/包装小/
14903973250053,メサデルムローション０.１％(10ｇ/個)/包装小/
14933973250054,メサデルム軟膏０.１％(5ｇ/本)/包装小/
14905706030055,ロコアテープ　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14905111330056,ＭＳ温シップ｢タイホウ｣(100ｇ/袋)/包装小/
14901885010057,ＳＰトローチ０.２５ｍｇ｢明治｣/PTP/
14920219010058,アイファガン点眼液０.１％(5ml/瓶)/包装小/
14930301250059,アクアチム軟膏１％(10ｇ/本)/包装小/
14930350210060,アクロマイシン軟膏３％　３０ｍｇ(5ｇ/本)/包装小/
14900440380061,アズノールうがい液４％(10ml/本)/包装小/
14930440350062,アズノール軟膏０.０３３％(20ｇ/本)/包装小/
14900911090065,アドフィードパップ４０ｍｇ　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14930150330067,アラセナ－Ａ軟膏３％(5ｇ/本)/包装小/
14930339570068,アルメタ軟膏　０.１％(5ｇ/本)/包装小/
14920428140069,アレジオンＬＸ点眼液０.１％(5ml/瓶)/包装小/
14932721170071,イソジンシュガーパスタ軟膏/調剤用/
14902190300073,インタール吸入液１％　２ｍＬ/包装小/
14902166130074,インテバンクリーム１％(25ｇ/本)/包装小/
14954361250075,ウルティブロ吸入用カプセル/PTP/
14926283800076,エイゾプト懸濁性点眼液１％(5ml/瓶)/包装小/
14906103500077,エキザルベ(5ｇ/本)/包装小/
14906353360079,エクロックゲル５％(20ｇ/本)/包装小/
14936721140080,エコリシン眼軟膏(3.5ｇ/本)/包装小/
14926003110081,エピナスチン塩酸塩点眼液０.０５％｢ニットー｣(5ml/瓶)/包装小/
14956203930082,エリザスカプセル外用４００μｇ/PTP/
14906203730083,エリザス点鼻粉末２００μｇ２８噴霧用　５.６ｍｇ/包装小/
14938151910084,オフロキサシン眼軟膏０.３％｢ニットー｣(3.5ｇ/本)/包装小/
14938363900086,オルテクサー口腔用軟膏０.１％(5ｇ/本)/包装小/
14928579210087,オロパタジン点眼液０.１％｢ニットー｣(5ml/瓶)/包装小/
14958124300088,オンブレス吸入用カプセル１５０μｇ/PTP/
14920115740089,ガチフロ点眼液０.３％(5ml/瓶)/包装小/
14909335140090,カルプロニウム塩化物外用液５％｢ＣＨ｣(30ml/瓶)/包装小/
14901159210091,キシロカイン液｢４％｣(20ml/瓶)/包装小/
14924106330092,グラナテック点眼液０.４％(5ml/瓶)/包装小/
14923193870093,クラビット点眼液０.５％(5ml/瓶)/包装小/
14904252130094,グリセリン浣腸｢オヲタ｣６０　５０％６０ｍＬ/包装小/
14904252130095,グリセリン浣腸｢オヲタ｣小児用３０　５０％３０ｍＬ/包装小/
14903401110097,クレナフィン爪外用液１０％(3.56ｇ/瓶)/包装小/
14933559810098,クロベタゾン酪酸エステル軟膏０.０５％｢イワキ｣(5ｇ/本)/包装小/
14925811510102,ケトチフェン点眼液０.０５％｢ＳＷ｣　３.４５ｍｇ５ｍＬ/包装小/
14905811510103,ケトチフェン点鼻液０.０５％｢サワイ｣　６.０４８ｍｇ８ｍＬ/包装小/
14905835150106,ケトプロフェンパップＸＲ１２０ｍｇ｢テイコク｣　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14905110110107,ケラチナミンコーワクリーム２０％(25ｇ/本)/包装小/
14936191150108,ゲンタシン軟膏０.１％　１ｍｇ(10ｇ/本)/包装小/
14927738720110,コソプト配合点眼液(5ml/瓶)/包装小/
14937431250111,コレクチム軟膏０.５％(5ｇ/本)/包装小/
14929176740112,サンコバ点眼液０.０２％　５ｍＬ/包装小/
14909159810114,サンベタゾン眼耳鼻科用液０.１％(5ml/本)/包装小/
14921047610115,シアノコバラミン点眼液０.０２％｢ニットー｣　５ｍＬ/包装小/
14922303740116,ジクアス点眼液３％　５ｍＬ/包装小/
14932133490120,ジフルプレドナート軟膏０.０５％｢イワキ｣(5ｇ/本)/包装小/
14901297080121,シムビコートタービュヘイラー６０吸入/包装小/
14903083840122,スピオルトレスピマット６０吸入/包装小/
14903018130123,スピラゾンクリーム０.３％(5ｇ/本)/包装小/
14933018150125,スピラゾン軟膏０.３％(5ｇ/本)/包装小/
14903020680127,スピリーバ２.５μｇレスピマット６０吸入　１５０μｇ/包装小/
14906393330128,ゼスタッククリーム(25ｇ/本)/包装小/
